trip_id,region_id,event_time,fare,duration,distance
trip_006197,2,2025-08-17T16:46:21.558451Z,37.2,1917,12.4
trip_006198,2,2025-08-17T16:46:27.339177Z,32.44,2580,17.9
trip_006199,3,2025-08-17T16:56:36.957869Z,34.11,1979,25.4
trip_006200,1,2025-08-17T17:36:07.274691Z,41.46,1224,9.6
trip_006201,1,2025-08-17T17:35:06.358394Z,38.22,1559,5.0
trip_006202,1,2025-08-17T17:02:48.686592Z,26.36,1398,5.5
trip_006203,3,2025-08-17T17:36:26.538472Z,27.72,3037,28.3
trip_006204,1,2025-08-17T16:52:48.338007Z,16.11,1402,7.8
trip_006205,3,2025-08-17T17:23:13.969994Z,50.64,3054,23.4
trip_006206,4,2025-08-17T17:18:41.056600Z,20.77,576,3.7
trip_006207,2,2025-08-17T17:09:58.466609Z,29.46,1612,13.0
trip_006208,5,2025-08-17T17:15:33.843560Z,67.13,2439,19.9
trip_006209,1,2025-08-17T16:58:44.771220Z,40.24,1168,7.2
trip_006210,1,2025-08-17T16:46:50.300224Z,12.5,1815,8.3
trip_006211,1,2025-08-17T17:10:57.213974Z,38.66,1568,10.7
trip_006212,1,2025-08-17T16:59:50.293106Z,24.48,1197,4.0
trip_006213,5,2025-08-17T17:30:42.057315Z,79.08,4258,21.7
trip_006214,1,2025-08-17T17:38:36.172564Z,26.41,1081,6.3
trip_006215,2,2025-08-17T17:05:06.533166Z,32.74,2698,13.9
trip_006216,4,2025-08-17T17:19:15.781423Z,15.71,1155,9.1
trip_006217,5,2025-08-17T16:56:43.350566Z,65.76,3655,15.5
trip_006218,5,2025-08-17T17:20:04.514667Z,65.77,3811,14.4
trip_006219,3,2025-08-17T17:40:21.242204Z,50.43,2850,16.1
trip_006220,1,2025-08-17T16:49:28.854872Z,35.44,1834,6.5
trip_006221,5,2025-08-17T17:31:49.677029Z,35.48,2799,23.1
trip_006222,2,2025-08-17T16:56:38.437616Z,22.61,1576,9.4
trip_006223,4,2025-08-17T17:30:24.033561Z,23.64,834,8.0
trip_006224,1,2025-08-17T16:53:35.824648Z,24.13,972,9.9
trip_006225,2,2025-08-17T17:34:33.180433Z,26.37,1078,5.9
trip_006226,5,2025-08-17T17:11:45.626244Z,53.7,2980,23.1
trip_006227,1,2025-08-17T17:29:13.866886Z,40.63,1501,6.0
trip_006228,5,2025-08-17T17:41:12.816162Z,100.0,3519,26.2
trip_006229,5,2025-08-17T17:19:11.850502Z,97.5,3266,15.3
trip_006230,3,2025-08-17T17:29:53.861983Z,67.52,2957,20.7
trip_006231,2,2025-08-17T17:19:05.515708Z,36.65,2115,16.6
trip_006232,2,2025-08-17T16:59:26.183116Z,30.8,2178,19.4
trip_006233,2,2025-08-17T17:24:07.933544Z,30.61,2538,6.4
trip_006234,5,2025-08-17T17:39:52.504611Z,100.0,3661,22.7
trip_006235,5,2025-08-17T16:52:24.283275Z,46.62,3838,11.4
trip_006236,4,2025-08-17T16:52:00.328283Z,16.15,1041,6.7
trip_006237,5,2025-08-17T17:32:38.996665Z,49.57,3955,22.8
trip_006238,4,2025-08-17T17:10:21.464951Z,14.42,882,7.4
trip_006239,5,2025-08-17T16:46:41.986966Z,41.03,2417,17.9
trip_006240,1,2025-08-17T17:41:32.232754Z,34.04,1068,8.3
trip_006241,3,2025-08-17T16:56:03.924441Z,71.18,2684,30.7
trip_006242,4,2025-08-17T17:21:40.280068Z,23.73,1163,6.2
trip_006243,1,2025-08-17T16:45:26.225922Z,9.13,1141,5.7
trip_006244,3,2025-08-17T17:21:24.784691Z,28.17,3667,24.8
trip_006245,4,2025-08-17T17:05:11.991808Z,11.92,788,5.0
trip_006246,1,2025-08-17T17:21:03.153668Z,32.41,1553,6.3
trip_006247,4,2025-08-17T17:42:01.310055Z,8.7,1360,6.0
trip_006248,5,2025-08-17T17:20:13.202645Z,100.0,4315,22.8
trip_006249,5,2025-08-17T17:17:14.914662Z,70.74,2938,19.5
trip_006250,5,2025-08-17T16:57:46.398912Z,50.43,2921,19.6
trip_006251,1,2025-08-17T17:16:14.006961Z,27.92,827,7.7
trip_006252,1,2025-08-17T16:59:15.693726Z,13.87,1202,8.1
trip_006253,1,2025-08-17T16:53:55.085651Z,20.02,817,11.1
trip_006254,3,2025-08-17T17:33:51.216445Z,62.45,1977,19.1
trip_006255,5,2025-08-17T17:12:08.111898Z,83.11,3604,10.8
trip_006256,4,2025-08-17T17:33:54.151432Z,12.64,1444,6.4
trip_006257,3,2025-08-17T16:55:19.241582Z,75.07,1950,27.9
trip_006258,5,2025-08-17T16:55:52.377910Z,34.3,4183,24.2
trip_006259,5,2025-08-17T17:07:25.360985Z,51.27,3152,25.4
trip_006260,5,2025-08-17T17:08:24.090058Z,86.5,3048,27.2
trip_006261,2,2025-08-17T17:02:29.626364Z,35.16,2166,11.1
trip_006262,1,2025-08-17T17:05:38.635351Z,16.48,1188,6.2
trip_006263,2,2025-08-17T17:44:34.064396Z,21.81,2283,15.2
trip_006264,1,2025-08-17T17:43:51.388760Z,42.64,1350,11.8
trip_006265,5,2025-08-17T17:18:22.314957Z,96.95,3155,13.0
trip_006266,4,2025-08-17T17:13:26.346213Z,7.74,964,7.6
trip_006267,1,2025-08-17T16:47:52.998388Z,45.71,1081,11.9
trip_006268,2,2025-08-17T17:28:35.571277Z,26.93,1920,13.6
trip_006269,3,2025-08-17T16:56:26.984792Z,50.94,3164,33.2
trip_006270,5,2025-08-17T17:24:56.402766Z,33.54,2687,15.2
trip_006271,4,2025-08-17T17:06:40.621526Z,9.8,1158,7.8
trip_006272,1,2025-08-17T17:07:46.361379Z,34.64,778,3.2
trip_006273,1,2025-08-17T17:46:46.864342Z,14.86,708,7.9
trip_006274,5,2025-08-17T17:24:07.972320Z,46.28,2984,11.9
trip_006275,3,2025-08-17T17:11:18.365428Z,87.02,4473,22.2
trip_006276,5,2025-08-17T17:09:26.705688Z,42.0,4546,21.0
trip_006277,5,2025-08-17T17:44:15.096830Z,100.0,3284,25.1
trip_006278,1,2025-08-17T16:48:55.414463Z,7.62,890,6.3
trip_006279,2,2025-08-17T17:21:40.649643Z,42.35,2163,13.2
trip_006280,4,2025-08-17T16:55:40.943427Z,24.47,635,5.3
trip_006281,2,2025-08-17T16:51:21.290467Z,47.64,2231,18.5
trip_006282,4,2025-08-17T17:40:40.710553Z,25.17,1145,5.9
trip_006283,2,2025-08-17T16:53:18.958653Z,29.41,2300,10.6
trip_006284,5,2025-08-17T17:30:05.673132Z,48.39,3613,12.8
trip_006285,3,2025-08-17T17:07:23.975000Z,30.84,2269,10.1
trip_006286,3,2025-08-17T17:21:52.136538Z,43.12,3636,18.6
trip_006287,1,2025-08-17T17:27:28.726754Z,26.13,892,10.1
trip_006288,1,2025-08-17T16:53:44.176838Z,38.61,944,10.0
trip_006289,1,2025-08-17T17:25:54.506044Z,26.71,1534,10.2
trip_006290,1,2025-08-17T17:41:45.934267Z,13.82,701,10.1
trip_006291,2,2025-08-17T17:18:58.157641Z,28.06,2166,12.5
trip_006292,1,2025-08-17T17:26:44.177900Z,44.77,1218,6.9
trip_006293,2,2025-08-17T16:50:47.339914Z,36.43,2080,17.8
trip_006294,2,2025-08-17T17:46:30.267343Z,18.31,1685,19.8
trip_006295,2,2025-08-17T16:59:58.111613Z,24.13,2093,10.6
trip_006296,5,2025-08-17T17:44:13.144212Z,100.0,2903,31.7
trip_006297,2,2025-08-17T17:48:09.385231Z,17.1,1710,9.8
trip_006298,4,2025-08-17T16:52:26.304510Z,12.35,749,3.4
trip_006299,1,2025-08-17T17:47:07.202142Z,13.04,1522,9.5
trip_006300,2,2025-08-17T17:10:50.297228Z,21.23,2933,12.1
trip_006301,5,2025-08-17T16:59:04.492479Z,67.27,3195,22.5
trip_006302,4,2025-08-17T17:28:28.921780Z,23.04,1076,5.9
trip_006303,2,2025-08-17T17:05:04.950007Z,36.05,2228,13.8
trip_006304,3,2025-08-17T17:35:28.077122Z,51.79,2910,14.8
trip_006305,2,2025-08-17T17:32:59.324124Z,18.29,1647,14.2
trip_006306,5,2025-08-17T17:25:35.047478Z,46.77,3305,30.9
trip_006307,4,2025-08-17T17:33:24.662582Z,13.19,1155,7.0
trip_006308,5,2025-08-17T17:02:07.451980Z,95.34,2387,12.7
trip_006309,2,2025-08-17T16:54:27.629836Z,18.65,2012,20.6
trip_006310,1,2025-08-17T17:13:17.268245Z,35.78,1539,14.1
trip_006311,4,2025-08-17T17:47:40.199302Z,14.03,1168,7.6
trip_006312,1,2025-08-17T17:27:04.115514Z,29.42,1253,7.1
trip_006313,2,2025-08-17T16:56:22.865329Z,37.63,1525,16.0
trip_006314,3,2025-08-17T17:43:44.243900Z,100.0,3366,25.2
trip_006315,1,2025-08-17T17:15:29.782245Z,9.97,1510,3.6
trip_006316,3,2025-08-17T17:19:36.940474Z,52.81,2891,22.7
trip_006317,5,2025-08-17T17:29:39.985265Z,69.38,3856,35.7
trip_006318,2,2025-08-17T17:07:43.625234Z,34.88,1728,9.9
trip_006319,2,2025-08-17T16:55:10.912462Z,43.56,2392,12.7
trip_006320,2,2025-08-17T16:54:47.215026Z,31.99,1936,9.0
trip_006321,2,2025-08-17T17:32:59.349940Z,19.18,1997,7.6
trip_006322,3,2025-08-17T17:22:35.097572Z,78.69,2921,22.0
trip_006323,2,2025-08-17T17:26:40.976760Z,29.73,2452,16.6
trip_006324,4,2025-08-17T17:34:25.589905Z,9.99,611,4.4
trip_006325,1,2025-08-17T17:30:18.531858Z,38.59,1361,6.0
trip_006326,3,2025-08-17T16:57:02.425934Z,76.21,2332,12.7
trip_006327,3,2025-08-17T17:46:56.465671Z,67.69,2340,13.3
trip_006328,1,2025-08-17T17:12:36.926352Z,32.69,1265,7.0
trip_006329,3,2025-08-17T17:05:03.134613Z,83.42,2419,32.0
trip_006330,2,2025-08-17T17:43:28.095612Z,38.13,1116,18.0
trip_006331,1,2025-08-17T17:26:41.299945Z,33.64,1419,7.7
trip_006332,2,2025-08-17T17:27:43.189030Z,17.63,1327,15.0
trip_006333,1,2025-08-17T17:28:47.256948Z,38.94,845,4.4
trip_006334,5,2025-08-17T17:48:03.257096Z,100.0,3161,25.0
trip_006335,4,2025-08-17T17:32:57.161126Z,17.86,580,3.1
trip_006336,2,2025-08-17T17:41:34.822442Z,27.35,1142,15.3
trip_006337,2,2025-08-17T16:56:06.583191Z,37.94,1970,16.0
trip_006338,4,2025-08-17T17:50:01.293982Z,11.65,1344,7.7
trip_006339,4,2025-08-17T17:52:54.236808Z,12.0,973,5.6
trip_006340,4,2025-08-17T17:48:36.546959Z,10.54,1188,5.5
trip_006341,2,2025-08-17T17:10:13.118215Z,39.32,2011,17.5
trip_006342,3,2025-08-17T17:33:57.270066Z,99.59,3007,32.3
trip_006343,2,2025-08-17T17:51:08.681254Z,18.34,1705,7.7
trip_006344,1,2025-08-17T17:54:47.281017Z,14.08,1305,11.1
trip_006345,1,2025-08-17T17:36:40.914408Z,27.81,1828,4.5
trip_006346,1,2025-08-17T17:07:58.832188Z,28.21,616,4.8
trip_006347,3,2025-08-17T17:06:41.822110Z,63.63,2645,10.9
trip_006348,2,2025-08-17T17:11:39.274181Z,50.49,2134,23.5
trip_006349,2,2025-08-17T17:12:31.445690Z,36.39,2545,16.9
trip_006350,3,2025-08-17T17:42:34.283873Z,73.33,3578,15.3
trip_006351,1,2025-08-17T17:53:24.744047Z,33.66,1537,6.2
trip_006352,1,2025-08-17T17:42:16.307858Z,36.96,1127,8.5
trip_006353,1,2025-08-17T17:45:48.031588Z,24.51,1411,7.5
trip_006354,1,2025-08-17T17:50:59.143264Z,9.08,1620,7.1
trip_006355,1,2025-08-17T17:34:05.195752Z,45.75,1538,9.1
trip_006356,4,2025-08-17T17:44:51.859149Z,17.39,969,7.7
trip_006357,4,2025-08-17T17:42:13.477920Z,6.64,800,5.0
trip_006358,5,2025-08-17T17:14:51.101597Z,81.75,4127,30.0
trip_006359,5,2025-08-17T17:25:39.392314Z,100.0,3314,22.0
trip_006360,1,2025-08-17T17:52:35.563021Z,15.81,1457,7.7
trip_006361,1,2025-08-17T17:40:09.325715Z,19.87,1556,11.4
trip_006362,2,2025-08-17T17:44:32.944771Z,32.27,2116,16.8
trip_006363,1,2025-08-17T17:36:42.018498Z,47.02,1426,10.3
trip_006364,1,2025-08-17T17:35:49.436697Z,30.41,1345,8.9
trip_006365,4,2025-08-17T17:03:57.885053Z,26.88,1185,9.0
trip_006366,1,2025-08-17T17:28:11.903417Z,38.56,1339,9.8
trip_006367,5,2025-08-17T17:24:35.459515Z,76.88,2218,19.1
trip_006368,1,2025-08-17T17:48:30.631660Z,31.82,1517,6.3
trip_006369,1,2025-08-17T17:24:31.666649Z,21.49,1074,4.6
trip_006370,4,2025-08-17T17:13:04.552560Z,12.21,1041,8.5
trip_006371,1,2025-08-17T17:48:22.270196Z,13.85,1154,6.1
trip_006372,1,2025-08-17T17:30:27.357890Z,26.81,2050,8.2
trip_006373,1,2025-08-17T17:20:05.253305Z,21.4,823,6.8
trip_006374,1,2025-08-17T17:21:49.684116Z,39.7,999,7.8
trip_006375,3,2025-08-17T17:17:34.818203Z,82.13,3292,18.4
trip_006376,5,2025-08-17T17:24:43.448814Z,49.98,2462,16.6
trip_006377,5,2025-08-17T17:48:19.752711Z,100.0,2586,24.5
trip_006378,1,2025-08-17T17:49:23.906210Z,16.86,1799,7.8
trip_006379,2,2025-08-17T17:11:15.606300Z,21.5,3211,16.8
trip_006380,2,2025-08-17T17:29:23.624451Z,28.6,1834,14.2
trip_006381,4,2025-08-17T17:53:25.655501Z,13.33,1017,9.4
trip_006382,4,2025-08-17T17:17:06.914558Z,7.96,1057,4.8
trip_006383,3,2025-08-17T17:06:42.637182Z,43.99,2781,13.7
trip_006384,1,2025-08-17T17:13:55.763304Z,15.65,1339,6.6
trip_006385,5,2025-08-17T17:36:12.690925Z,77.37,3158,20.6
trip_006386,3,2025-08-17T17:54:46.862760Z,66.9,2105,17.4
trip_006387,1,2025-08-17T17:44:45.635909Z,12.91,932,4.7
trip_006388,4,2025-08-17T17:50:43.440643Z,20.38,895,8.0
trip_006389,1,2025-08-17T17:39:19.952181Z,41.85,1040,6.1
trip_006390,5,2025-08-17T17:31:10.520594Z,100.0,4212,23.7
trip_006391,3,2025-08-17T17:11:28.217742Z,52.54,3590,29.6
trip_006392,5,2025-08-17T17:29:09.695890Z,56.24,3302,10.5
trip_006393,3,2025-08-17T17:02:07.349645Z,72.87,2903,30.2
trip_006394,3,2025-08-17T17:00:51.554069Z,72.39,3689,15.7
trip_006395,4,2025-08-17T17:29:28.905925Z,15.22,806,4.0
trip_006396,1,2025-08-17T17:54:14.888499Z,15.12,1202,10.8
trip_006397,2,2025-08-17T17:49:14.572702Z,22.3,2276,18.6
trip_006398,1,2025-08-17T17:17:08.973756Z,30.35,514,7.9
trip_006399,3,2025-08-17T17:20:19.809474Z,85.44,3568,17.1
trip_006400,2,2025-08-17T17:26:54.529645Z,20.44,2126,18.8
trip_006401,1,2025-08-17T17:03:38.406483Z,34.13,1320,9.1
trip_006402,3,2025-08-17T17:46:22.042959Z,26.71,3565,29.8
trip_006403,1,2025-08-17T17:59:57.213923Z,35.02,788,9.6
trip_006404,4,2025-08-17T17:06:58.754879Z,14.29,1090,8.0
trip_006405,1,2025-08-17T17:15:58.341203Z,9.36,1123,4.3
trip_006406,5,2025-08-17T17:17:50.925809Z,100.0,3277,21.4
trip_006407,2,2025-08-17T17:31:44.821323Z,39.81,3159,23.1
trip_006408,5,2025-08-17T17:45:57.708404Z,100.0,4779,25.2
trip_006409,4,2025-08-17T17:32:14.657662Z,15.22,1500,13.0
trip_006410,5,2025-08-17T17:10:43.926582Z,100.0,2323,23.8
trip_006411,5,2025-08-17T17:57:27.393540Z,46.13,3041,17.9
trip_006412,5,2025-08-17T17:14:19.323509Z,74.79,2968,24.3
trip_006413,1,2025-08-17T17:52:57.168261Z,42.84,1321,11.7
trip_006414,1,2025-08-17T17:21:04.343578Z,14.89,553,9.8
trip_006415,4,2025-08-17T17:43:03.458573Z,20.72,497,6.6
trip_006416,1,2025-08-17T17:25:05.716059Z,34.79,1069,4.1
trip_006417,2,2025-08-17T17:51:32.682467Z,37.46,2239,14.4
trip_006418,3,2025-08-17T18:00:58.101733Z,84.21,3252,11.6
trip_006419,5,2025-08-17T17:40:53.219555Z,100.0,2465,19.2
trip_006420,2,2025-08-17T17:12:47.395762Z,15.23,1756,8.5
trip_006421,4,2025-08-17T17:24:59.070405Z,11.81,1030,6.8
trip_006422,5,2025-08-17T17:42:47.614605Z,95.39,3546,31.4
trip_006423,1,2025-08-17T17:47:57.436051Z,21.41,1270,5.4
trip_006424,4,2025-08-17T17:17:10.917853Z,6.05,811,6.8
trip_006425,4,2025-08-17T17:59:17.951086Z,6.78,775,4.8
trip_006426,3,2025-08-17T17:32:37.616545Z,39.2,3813,20.0
trip_006427,1,2025-08-17T17:39:25.688906Z,42.69,1125,8.5
trip_006428,5,2025-08-17T17:35:36.348946Z,75.82,4768,31.2
trip_006429,5,2025-08-17T17:44:21.256031Z,100.0,3321,24.1
trip_006430,2,2025-08-17T17:14:09.756886Z,41.12,1414,13.3
trip_006431,4,2025-08-17T17:56:44.926248Z,14.85,928,5.2
trip_006432,2,2025-08-17T17:39:35.322071Z,18.49,2310,9.4
trip_006433,3,2025-08-17T17:16:54.831026Z,52.3,2505,27.9
trip_006434,2,2025-08-17T17:28:13.089112Z,41.56,2507,21.7
trip_006435,5,2025-08-17T17:34:35.744130Z,77.49,3659,29.6
trip_006436,4,2025-08-17T17:28:07.324000Z,12.37,1139,3.8
trip_006437,4,2025-08-17T18:04:12.413172Z,13.7,645,6.9
trip_006438,1,2025-08-17T17:34:00.416504Z,34.08,1412,6.3
trip_006439,1,2025-08-17T17:52:21.036085Z,15.87,1322,7.6
trip_006440,2,2025-08-17T17:20:24.817820Z,34.35,1609,9.5
trip_006441,3,2025-08-17T17:35:03.066312Z,63.73,2982,29.4
trip_006442,1,2025-08-17T17:40:52.624656Z,19.58,772,3.6
trip_006443,2,2025-08-17T17:43:47.680603Z,37.95,1882,12.6
trip_006444,1,2025-08-17T17:40:04.968540Z,38.16,896,9.5
trip_006445,1,2025-08-17T17:24:51.202015Z,19.05,1348,9.9
trip_006446,3,2025-08-17T17:21:00.388782Z,56.93,1515,24.7
trip_006447,4,2025-08-17T17:38:59.642501Z,14.76,1385,7.0
trip_006448,5,2025-08-17T17:35:31.637340Z,100.0,3393,22.0
trip_006449,1,2025-08-17T17:35:42.296947Z,10.62,1789,14.2
trip_006450,1,2025-08-17T17:26:50.068486Z,12.07,1337,9.3
trip_006451,1,2025-08-17T17:54:10.345885Z,32.68,1344,8.9
trip_006452,1,2025-08-17T17:53:07.109886Z,44.28,1656,7.7
trip_006453,5,2025-08-17T17:51:39.772667Z,100.0,4349,18.8
trip_006454,1,2025-08-17T17:34:56.722544Z,41.75,1791,4.4
trip_006455,4,2025-08-17T17:37:59.001695Z,8.9,1205,6.8
trip_006456,5,2025-08-17T17:37:22.146781Z,46.71,2730,14.3
trip_006457,5,2025-08-17T17:27:13.061061Z,100.0,3423,12.0
trip_006458,4,2025-08-17T17:08:52.055832Z,9.31,881,9.8
trip_006459,3,2025-08-17T17:40:33.250190Z,24.67,1967,13.4
trip_006460,4,2025-08-17T17:38:12.517493Z,9.81,649,5.8
trip_006461,5,2025-08-17T17:24:29.280117Z,61.42,4505,25.4
trip_006462,5,2025-08-17T17:38:00.346109Z,100.0,3037,17.7
trip_006463,3,2025-08-17T18:07:05.468073Z,98.55,3490,36.7
trip_006464,5,2025-08-17T17:29:28.130285Z,54.88,3936,22.8
trip_006465,3,2025-08-17T18:06:23.853852Z,41.82,2461,22.0
trip_006466,3,2025-08-17T17:35:19.513807Z,23.99,2257,15.1
trip_006467,3,2025-08-17T17:13:48.171821Z,27.8,3024,15.8
trip_006468,1,2025-08-17T17:54:08.484300Z,24.41,1659,11.0
trip_006469,2,2025-08-17T17:51:37.690065Z,28.05,1715,13.0
trip_006470,1,2025-08-17T17:37:58.938539Z,16.46,2041,6.2
trip_006471,3,2025-08-17T17:23:34.634527Z,53.21,2896,16.8
trip_006472,1,2025-08-17T17:17:32.119000Z,19.59,1458,6.7
trip_006473,2,2025-08-17T17:31:56.835079Z,37.29,1643,19.1
trip_006474,1,2025-08-17T17:41:06.705420Z,46.14,1229,7.7
trip_006475,5,2025-08-17T17:18:57.252024Z,100.0,3041,19.4
trip_006476,1,2025-08-17T17:46:22.227476Z,38.34,1846,10.1
trip_006477,4,2025-08-17T17:40:29.543866Z,17.51,820,4.5
trip_006478,5,2025-08-17T17:11:35.729848Z,59.41,3152,24.8
trip_006479,4,2025-08-17T17:29:18.028197Z,10.62,1004,3.1
trip_006480,2,2025-08-17T17:26:07.261381Z,38.29,1874,9.1
trip_006481,2,2025-08-17T18:04:41.497193Z,40.66,2537,10.9
trip_006482,4,2025-08-17T17:34:27.209710Z,20.01,609,4.2
trip_006483,5,2025-08-17T17:10:52.549460Z,55.51,2618,20.8
trip_006484,4,2025-08-17T17:10:25.865104Z,14.92,1379,8.8
trip_006485,2,2025-08-17T17:14:42.034227Z,25.51,949,12.2
trip_006486,2,2025-08-17T17:42:47.099800Z,44.18,2208,11.2
trip_006487,5,2025-08-17T18:00:10.868345Z,94.62,4582,20.7
trip_006488,2,2025-08-17T18:08:29.892828Z,37.41,1770,8.8
trip_006489,3,2025-08-17T17:51:25.118186Z,100.0,2841,38.8
trip_006490,1,2025-08-17T17:55:44.808038Z,12.98,1314,6.6
trip_006491,3,2025-08-17T17:18:59.820770Z,68.25,3477,29.9
trip_006492,3,2025-08-17T18:05:43.000801Z,36.95,2818,20.6
trip_006493,2,2025-08-17T17:44:23.809173Z,38.25,1758,13.3
trip_006494,1,2025-08-17T18:07:04.827129Z,8.21,1503,6.4
trip_006495,5,2025-08-17T17:58:12.527898Z,100.0,4441,20.4
trip_006496,1,2025-08-17T17:39:23.005119Z,17.17,1900,10.8
trip_006497,1,2025-08-17T17:52:59.470237Z,17.78,981,9.8
trip_006498,1,2025-08-17T17:46:31.602223Z,20.59,1535,12.9
trip_006499,3,2025-08-17T17:29:48.859659Z,69.42,3343,27.1
trip_006500,3,2025-08-17T17:28:05.042330Z,86.16,2937,31.0
trip_006501,2,2025-08-17T17:45:11.708204Z,24.85,1668,10.1
trip_006502,1,2025-08-17T17:23:52.382049Z,44.42,1959,8.8
trip_006503,4,2025-08-17T17:43:10.187186Z,6.81,929,8.1
trip_006504,2,2025-08-17T17:36:50.201411Z,42.24,2849,22.0
trip_006505,1,2025-08-17T17:35:42.037685Z,43.49,1279,6.6
trip_006506,3,2025-08-17T17:35:15.209443Z,25.48,2549,26.6
trip_006507,4,2025-08-17T17:37:23.371271Z,19.42,1080,4.8
trip_006508,2,2025-08-17T17:58:26.121950Z,22.42,2936,14.1
trip_006509,1,2025-08-17T17:54:24.717668Z,26.78,1404,3.5
trip_006510,1,2025-08-17T17:56:43.827195Z,23.84,1078,8.2
trip_006511,1,2025-08-17T18:03:29.369165Z,27.32,1394,8.1
trip_006512,2,2025-08-17T17:53:47.808002Z,47.12,2009,20.1
trip_006513,5,2025-08-17T17:26:28.864101Z,68.9,3144,21.5
trip_006514,2,2025-08-17T18:02:06.830986Z,17.93,1623,11.3
trip_006515,2,2025-08-17T17:26:57.648368Z,39.25,1814,11.1
trip_006516,4,2025-08-17T18:11:42.920510Z,19.24,1339,6.8
trip_006517,1,2025-08-17T17:35:08.465709Z,20.13,1161,6.3
trip_006518,1,2025-08-17T17:57:32.843744Z,42.35,1652,9.7
trip_006519,5,2025-08-17T18:10:48.302486Z,95.29,2654,13.7
trip_006520,4,2025-08-17T17:57:47.880532Z,22.78,1041,6.2
trip_006521,5,2025-08-17T17:56:21.904392Z,100.0,3809,29.3
trip_006522,4,2025-08-17T17:30:01.599011Z,19.09,1272,5.5
trip_006523,1,2025-08-17T17:38:57.514637Z,24.12,1040,9.7
trip_006524,1,2025-08-17T17:49:48.654057Z,29.52,1071,10.8
trip_006525,1,2025-08-17T18:10:22.041335Z,34.6,1097,8.5
trip_006526,1,2025-08-17T17:15:30.430656Z,11.46,1165,9.5
trip_006527,3,2025-08-17T17:33:42.442948Z,71.33,3601,24.6
trip_006528,3,2025-08-17T17:38:20.181438Z,70.12,2698,31.8
trip_006529,1,2025-08-17T18:01:33.273801Z,45.77,1586,7.3
trip_006530,1,2025-08-17T17:26:38.235813Z,30.02,1009,9.3
trip_006531,2,2025-08-17T17:49:02.436501Z,19.68,2295,11.9
trip_006532,5,2025-08-17T18:10:38.969634Z,100.0,1203,21.9
trip_006533,3,2025-08-17T17:32:37.273424Z,36.02,3457,17.9
trip_006534,5,2025-08-17T17:48:01.290851Z,79.26,2722,20.0
trip_006535,4,2025-08-17T17:26:02.430592Z,18.5,493,5.1
trip_006536,1,2025-08-17T17:39:53.931056Z,40.16,1451,9.7
trip_006537,3,2025-08-17T17:49:39.723658Z,53.34,3079,21.6
trip_006538,4,2025-08-17T18:00:51.085379Z,6.58,1371,10.7
trip_006539,4,2025-08-17T17:25:37.673936Z,11.18,1137,5.9
trip_006540,4,2025-08-17T17:40:49.835762Z,16.29,1322,10.6
trip_006541,5,2025-08-17T17:56:32.145637Z,60.4,3399,25.3
trip_006542,5,2025-08-17T17:36:36.458803Z,84.54,4760,13.3
trip_006543,1,2025-08-17T18:02:33.595538Z,53.08,1628,8.9
trip_006544,5,2025-08-17T18:05:25.997542Z,44.01,2911,13.5
trip_006545,1,2025-08-17T17:25:02.554549Z,33.52,1706,11.3
trip_006546,1,2025-08-17T18:07:15.893307Z,31.3,973,11.8
trip_006547,2,2025-08-17T17:29:52.471351Z,32.8,2749,14.3
trip_006548,5,2025-08-17T17:33:39.632752Z,100.0,4139,24.0
trip_006549,3,2025-08-17T17:49:43.458581Z,73.71,2535,31.3
trip_006550,1,2025-08-17T17:20:52.093736Z,32.13,1526,9.2
trip_006551,2,2025-08-17T17:31:57.757652Z,56.35,2500,24.8
trip_006552,2,2025-08-17T17:44:58.726702Z,24.0,1975,11.0
trip_006553,5,2025-08-17T18:10:48.541467Z,100.0,3135,9.4
trip_006554,4,2025-08-17T17:45:35.962504Z,12.98,900,6.4
trip_006555,4,2025-08-17T17:20:00.870067Z,6.63,1307,3.9
trip_006556,1,2025-08-17T17:47:27.350517Z,13.66,1010,8.7
trip_006557,1,2025-08-17T17:57:54.778571Z,34.43,1702,9.2
trip_006558,5,2025-08-17T17:31:51.071197Z,100.0,3430,30.8
trip_006559,2,2025-08-17T17:46:32.278615Z,33.65,2077,16.9
trip_006560,1,2025-08-17T17:33:56.154475Z,20.16,1135,8.0
trip_006561,4,2025-08-17T17:55:34.080421Z,12.65,761,3.4
trip_006562,3,2025-08-17T17:22:26.549620Z,47.46,1893,23.5
trip_006563,4,2025-08-17T18:13:44.478448Z,6.97,312,4.2
trip_006564,3,2025-08-17T17:59:52.770435Z,79.94,2687,19.9
trip_006565,2,2025-08-17T18:05:45.394540Z,20.53,1720,13.4
trip_006566,4,2025-08-17T17:46:12.264833Z,22.5,1456,7.6
trip_006567,3,2025-08-17T18:09:38.937779Z,90.22,4176,29.8
trip_006568,1,2025-08-17T17:36:19.851272Z,56.22,2350,10.7
trip_006569,4,2025-08-17T18:09:51.194490Z,17.87,885,7.1
trip_006570,5,2025-08-17T17:42:30.982735Z,45.35,2412,19.9
trip_006571,1,2025-08-17T17:45:52.393418Z,31.17,1352,9.1
trip_006572,1,2025-08-17T17:46:41.177256Z,35.96,1326,6.6
trip_006573,2,2025-08-17T18:07:35.286768Z,43.65,2111,19.7
trip_006574,1,2025-08-17T18:03:33.910659Z,21.33,1278,11.8
trip_006575,5,2025-08-17T17:53:19.268718Z,41.84,4242,21.1
